0,1,2,3,4,5,6,7,8,9,10,11,12
0.789484761170272,507.8666418466121,0.9332231487975612,0.93000475454069,0.8885295499702146,2.5503350707371557,1.0627205882352941,0.058786716046712796,0.003443976022644124,3.6070272697727503,0.8824265679065744,0.23438860795162136,1.0
0.8562301977823847,366.6389426656739,0.9080181746737924,0.9417505390357185,0.9253270761100557,1.909679821295607,1.0320588235294117,0.031031055363321798,0.0009620000617082125,5.312794103151889,0.9379378892733563,0.1418275723879268,-1.0
0.48917595108582645,1076.3584512285925,0.9537410064748126,0.8724596701565982,0.6994111459548142,5.1766195085629185,1.2338970588235294,0.1791892246972318,0.031109878071294172,1.2572560240939707,0.6416215506055363,0.5439424924721161,-1.0
0.7636491384964592,558.6503350707371,0.9224121416181283,0.906907900959198,0.8738702068937121,2.8810126582278484,1.0594852941176471,0.05594679390138408,0.0031202771438780808,3.7247986821659955,0.888106412197232,0.22554893617457294,1.0
0.9823585492520996,38.49143708116158,0.8804051124530584,0.9926603727271978,0.9911400250479746,0.2043186895011169,1.0025,0.00249375,6.21875038953057e-06,19.92492173800601,0.9950125000000001,0.017475533760343134,1.0
0.5460577945043634,1434.1752047654506,0.8995197153414328,0.7960512263641106,0.7389572345571586,7.269620253164558,1.1288235294117648,0.11222802768166089,0.012438466097364542,2.215949037403537,0.7755439446366783,0.38414414959699933,-1.0
0.8104086382660934,409.0445271779598,0.9080163827866504,0.916303572979479,0.9002269926335765,2.2947133283693226,1.0361029411764706,0.034799518814878895,0.001209541746817866,4.973532901424025,0.9304009623702421,0.15535486322383527,-1.0
0.7354842738248965,813.5871928518243,0.9038928942326918,0.8891967395972602,0.8576037976973379,4.111094564408042,1.0713970588235293,0.06629951881487889,0.004376389223971655,3.329123867882438,0.8674009623702421,0.25723780482073466,1.0
0.7595021287401265,603.7727475800448,0.9323281230514701,0.9149386781601859,0.8714941931763668,3.041697691734922,1.0747794117647058,0.06918745134083046,0.004764098145320306,3.23318543129941,0.861625097318339,0.2658299271906789,1.0
0.7003525020666442,883.2676098287418,0.9009080554326908,0.8708610385072875,0.8368706602974226,4.515115413253909,1.0755882352941177,0.06987465397923875,0.0048587446072067,3.2111276827518562,0.8602506920415225,0.26785980222989203,-1.0
0.738085259382508,924.1763216679078,0.8900203031330377,0.8954137349721873,0.8591188854765724,4.4522710349962775,1.0704411764705881,0.06547921712802768,0.004269223461102256,3.3573831059411194,0.8690415657439448,0.25477864138666445,1.0
0.7359176619175909,797.6154877140732,0.9158319986191991,0.8992343856097679,0.8578564343277906,3.9469843633655994,1.0801470588235293,0.07372350778546713,0.0054057743753245235,3.092603194065945,0.8525529844290656,0.2791283936145959,1.0
0.804647223489715,648.180938198064,0.9163722757257825,0.9231596044495902,0.8970213060400043,3.1404318689501114,1.0648529411764707,0.060647037197231836,0.0036645845475251626,3.5339569409656417,0.8787059256055363,0.2401168412639767,1.0
0.9427916074579923,118.30945644080418,0.9271816919897694,0.9775511109070278,0.9709745658141579,0.650186150409531,1.0127941176470587,0.012630428200692042,0.00015950227149974516,8.670287161837654,0.9747391435986159,0.06847853489599401,1.0
0.7351264048603696,810.016232315711,0.9130200767472957,0.8970430753777148,0.8573951276164156,3.9924050632911396,1.0786764705882352,0.07248648356401384,0.0052268270329001165,3.1298043749901163,0.8550270328719722,0.27552489286818777,1.0
0.5797501620326355,1171.9514519731943,0.9118125125790512,0.8203576504616199,0.7614132662573168,6.06150409530901,1.1178676470588236,0.10397486483564014,0.010695149687278915,2.370170682546891,0.7920502703287196,0.362654786788871,-1.0
0.8557310457855163,397.0132539091586,0.8787650025355317,0.9366066897820665,0.9250573202702178,2.0746090841399853,1.0263235294117647,0.025630601211072666,0.0006564964477273616,5.917420215490969,0.9487387975778545,0.12172034979024207,1.0
0.883781791800955,315.1644080416977,0.9169791304468952,0.9512538386943116,0.9400966927933291,1.6299329858525688,1.0306617647058824,0.029721620891003463,0.0008825950861763854,5.4447718519438,0.9405567582179932,0.13703505602565674,1.0
0.7188150077980803,860.3523454951603,0.8936229057396978,0.8771843072790367,0.8478295865314446,4.373045420699926,1.0679411764705882,0.06332517301038063,0.003994061042328134,3.433876581346492,0.8733496539792387,0.24828055472452865,-1.0
0.6861258759326239,903.6351451973195,0.9132555219734888,0.8795082499309117,0.8283271551341438,4.530900967982129,1.0891176470588235,0.08117569204152249,0.006546355812757643,2.884260516716772,0.8376486159169549,0.3004916134141504,-1.0
0.8356695565489739,380.85539836187644,0.9228148609187586,0.9354916979530122,0.9141496357538923,2.0087862993298584,1.0399264705882354,0.03833234753460208,0.0014672129904234055,4.699747589383171,0.923335304930796,0.16771039686598993,-1.0
0.7483765937829367,828.6778853313477,0.897301770003122,0.8873441601482549,0.8650876220261949,4.153536857781088,1.0678676470588235,0.0632616295415225,0.003986081340106806,3.436185419567974,0.873476740916955,0.24808795660588084,1.0
0.808262705215926,513.5450483991066,0.884776994756809,0.914533928371609,0.8990343181524975,2.6875651526433355,1.0361764705882353,0.03486773356401384,0.0012142825691185966,4.967877892314211,0.9302645328719723,0.15559630104636368,1.0
0.740007138306844,735.980938198064,0.9236721682316251,0.9023032375088328,0.8602366757508331,3.6749069247952346,1.0816176470588235,0.07495620674740484,0.005587042506360995,3.056325137993299,0.8500875865051902,0.28270255851501275,1.0
0.45883093661793384,1703.2052866716306,0.8723580745134469,0.7360083222745947,0.6773706050737173,8.766120625465376,1.1191911764705882,0.10498463992214532,0.01090161942726664,2.3505750215610712,0.7900307201557095,0.3653103633271474,-1.0
0.9391697830342826,158.95264333581534,0.9169319458056032,0.9750213852468063,0.9691077251958539,0.819210722263589,1.0151470588235294,0.014917625432525951,0.00022248603749286389,7.939445666835503,0.9701647491349481,0.0784971609946012,1.0
0.902458294269007,238.72926284437827,0.8760750887563687,0.9563560868020303,0.9499780493616719,1.2892032762472079,1.015294117647059,0.015060207612456748,0.00022675842228569998,7.899376370657895,0.9698795847750865,0.07911036284119644,1.0
0.6975305505672116,945.415115413254,0.9025246893503529,0.8735188185330588,0.8351829443704005,4.706105733432615,1.0827941176470588,0.07593925173010381,0.005733704995638078,3.0279399779458602,0.8481214965397925,0.28554109345301093,-1.0
0.7199278989426438,911.0482501861504,0.9120086524918365,0.891918140385166,0.8484856504046746,4.453164556962026,1.088455882352941,0.08063143923010381,0.006459433444448326,2.8986393813387656,0.8387371215397923,0.29895066674252246,1.0
0.9365730083846693,121.8498883097543,0.8980552711529712,0.9726843800505212,0.9677670217488656,0.699776619508563,1.009485294117647,0.009395323313148789,8.826430888253523e-05,10.121063813435878,0.9812093533737023,0.05362278595737395,-1.0
0.5314839555811582,1330.4358897989573,0.9305407324981555,0.8195487705113571,0.7290294613945024,6.662546537602383,1.1828676470588235,0.14942707071799308,0.021840778739044997,1.640800969610092,0.7011458585640138,0.47571409367626416,-1.0
0.7549228064884027,798.3361131794491,0.9167737299603956,0.9062254237982342,0.868862938839264,3.8692479523454955,1.0815441176470588,0.07489467452422145,0.005577924509477694,3.058117753609165,0.850210650951557,0.28252453947636913,1.0
0.8249372494315693,368.73938942665677,0.9006320568813595,0.923859746048797,0.9082605625213336,2.0595681310498883,1.0299264705882354,0.02903087694636678,0.0008420821163587222,5.5177969433690155,0.9419382461072665,0.13448647971776095,-1.0
0.7980759088935825,561.6976917349218,0.8875354275181506,0.9132057431806987,0.8933509438588972,2.906180193596426,1.0406617647058825,0.03900838559688582,0.0015193422334653928,4.651399102770399,0.9219832288062284,0.1700415992347267,-1.0
0.7810891171175772,685.6437825763217,0.8658930946855653,0.901470860869711,0.8837924626956134,3.4804169769173496,1.0418382352941176,0.0400877973615917,0.001604453090651381,4.576597735065302,0.9198244052768165,0.1737427910837646,-1.0
0.7062138974933596,944.6256142963516,0.901190493003989,0.8813524834427771,0.8403653357280746,4.600148920327625,1.0811029411764705,0.07452525410899655,0.005523336812787161,3.068920046020583,0.8509494917820071,0.28145490719286015,1.0
0.456567627625996,1571.5467609828743,0.9181475005329678,0.7867614226433277,0.6756978819161682,7.890469099032019,1.183529411764706,0.14984636678200694,0.021960826692582036,1.6350846493039484,0.7003072664359862,0.47670331686947964,-1.0
0.8463441611976614,367.25971705137755,0.9053227972947904,0.9368505547227604,0.9199696523242826,1.9496649292628443,1.0318382352941176,0.030824562067474047,0.0009492516917141147,5.333072400121326,0.9383508758650518,0.14107511038274226,-1.0
0.7539555783858175,626.2320178704394,0.8919289463492311,0.8906127434401854,0.8683061547552323,3.3641102010424424,1.0476470588235294,0.04537681660899654,0.002054824487932594,4.247079608889963,0.909246366782007,0.19152798737809634,-1.0
0.8618836480933929,280.98719285182426,0.9365489068468354,0.9489870650487382,0.9283768890345089,1.4895011169024572,1.0355147058823528,0.0342534115484429,0.0011719211920224737,5.0193796768761,0.9314931769031143,0.1534177417597714,-1.0
0.7522495812655352,689.2412509307521,0.9002907406384298,0.8902076327231927,0.8673232276755507,3.5538346984363365,1.0573529411764706,0.05406358131487889,0.002914352548553767,3.8074584527732904,0.8918728373702423,0.21962105392720283,-1.0
0.7683324693440913,812.8047654504842,0.8953666282349388,0.9028191217188583,0.8765457599829523,3.9934475055845127,1.0649264705882353,0.06071102400519031,0.0036722929938177717,3.5314972915434093,0.8785779519896193,0.24031301593611884,-1.0
0.9255534114453535,186.63708116157852,0.9028316347003484,0.9717908659762661,0.9620568649749107,0.9581533879374535,1.0150735294117648,0.01484631812283737,0.00022036459054830537,7.959696453548084,0.9703073637543254,0.07819001728824757,-1.0
0.6779355379012221,1071.5394638868206,0.9044391436796928,0.8659644009110387,0.8233684095842043,5.240431868950112,1.0972794117647058,0.08781612781141868,0.007652657516768913,2.7179826903819273,0.8243677443771626,0.31906377393824203,1.0
0.7424788803142965,828.8196574832466,0.9099839378083814,0.8959561856248635,0.8616721420089526,4.0966492926284435,1.0778676470588235,0.07180427660034602,0.005129407660387164,3.150674068720252,0.8563914467993079,0.273530282416695,1.0
0.9845736282391977,37.58510796723753,0.7885634423733892,0.9932009302739021,0.9922568358238696,0.1977661950856292,1.0013970588235295,0.0013951070501730105,1.946319893142423e-06,26.698143618939827,0.997209785899654,0.010579489523149674,1.0
0.747096364093014,763.9057334326137,0.9080913543612243,0.8952214657335467,0.8643473630971602,3.8256142963514526,1.069779411764706,0.06491024545847751,0.004195662214191098,3.3772604930247523,0.8701795090830449,0.25306797959408417,-1.0
0.8913393210097977,196.51384959046914,0.9121701939997322,0.9553492223979468,0.944107685070828,1.1317200297840657,1.0177205882352942,0.01740656898788927,0.00030289686961826323,7.3109216616090915,0.9651868620242214,0.08903027385052958,-1.0
0.9335889327690702,131.42263588979898,0.9322070335421526,0.97560541235765,0.9662240592994309,0.7033507073715562,1.015220588235294,0.014988921929065745,0.0002246173163217291,7.919339551182612,0.9700221561418685,0.07880394227093326,-1.0
0.9102665568522478,184.4777364110201,0.9286647573066774,0.9632898086658899,0.9540789049403868,1.0238272524199552,1.0205882352941176,0.020164359861591697,0.00040643615111612963,6.7522181238797065,0.9596712802768166,0.10031967582528067,1.0
0.7211318831990043,706.5553239017125,0.9371001328868913,0.9060951203093144,0.8491948440723156,3.5553239017125837,1.096470588235294,0.08716401384083045,0.007540277557653408,2.7336101572590628,0.8256719723183392,0.31725812203367865,1.0
0.6959490843284925,821.942814594192,0.9230456101753712,0.8854815127208544,0.8342356287815167,4.135517498138496,1.0913235294117647,0.08298354238754325,0.006839171934246879,2.8373547918090902,0.8340329152249135,0.3055893395417741,-1.0
0.6502465612766125,974.8755026061058,0.9149543738112036,0.8620200012443511,0.8063786711444025,4.928965003723009,1.099044117647059,0.08923438040657439,0.007899869763878353,2.684481891566637,0.8215312391868512,0.3229775945728692,1.0
0.8497295510379241,419.7087118391661,0.915728052699498,0.9420695206585304,0.9218077625177193,2.139836187639613,1.0404411764705883,0.03880568771626298,0.0015036171300646384,4.665770924632117,0.9223886245674742,0.16934370485480224,1.0
0.6188560218756539,1377.0973938942664,0.8705348629650511,0.8260521473626389,0.7866740251690365,6.822189128816083,1.0925,0.08394375000000001,0.006997246693236536,2.812959151048315,0.8321125,0.30828406809303915,-1.0
0.728203112135455,743.1775130305288,0.9016867639680044,0.879414343278605,0.8533481775544229,3.8935219657483247,1.0633823529411766,0.05936503027681661,0.0035118304031108716,3.5839829401054963,0.8812699394463668,0.23617450014214744,1.0
0.7717831906318807,603.900446760983,0.9075251347274574,0.9045848900802224,0.8785119183209075,3.1275502606105734,1.0542647058823529,0.05132004757785468,0.0026268288799666806,3.9351699589200955,0.8973599048442906,0.21088590674886584,1.0
0.7500148282731292,859.1979895755771,0.8624017293049588,0.8878258649604454,0.8660339648496063,4.25711094564408,1.0515441176470588,0.048887321583044985,0.0023842718728116497,4.056501105410825,0.90222535683391,0.20303694668785377,-1.0
0.74114551112772,650.8728220402086,0.929102079853758,0.9041693912208358,0.8608980840539256,3.3310498883097543,1.0773529411764706,0.07136946366782006,0.005067787062307261,3.1641104146086496,0.8572610726643597,0.2722562466169265,1.0
0.7632665418825951,640.8668652271035,0.9022913841089837,0.9108188288726382,0.8736512701774062,3.1943410275502604,1.0536764705882353,0.050795307093425605,0.002573523113026277,3.960663838679372,0.8984093858131488,0.20920129536241566,-1.0
0.7649599561777264,724.7556962025317,0.9025814741335262,0.8980917005400296,0.8746198923976783,3.6763216679076693,1.0622058823529412,0.05833631055363321,0.0033915831471745816,3.625187201966187,0.8833273788927334,0.2329944340922771,-1.0
0.8369464236112464,380.52002978406557,0.9278943214003982,0.9338421177775459,0.9148477598000918,1.9930007446016385,1.0429411764705883,0.04109723183391003,0.0016861346126167964,4.509161683486684,0.91780553633218,0.17718128025065627,-1.0
0.7604279851567575,794.4973938942665,0.901031629563339,0.9118438671908526,0.872025220482044,3.8388682055100523,1.0667647058823528,0.06230717993079585,0.0038671715966361875,3.471241088796876,0.8753856401384084,0.24518868070373567,1.0
0.8188534853510859,520.0841399851081,0.8751526647257725,0.9193592368754298,0.9049052355639711,2.6787788533134775,1.03375,0.0326109375,0.0010623434707710544,5.163773666445045,0.934778125,0.14754510274268468,1.0
0.7813247006485192,754.8696947133285,0.9024136738519842,0.9133607469692356,0.8839257325412125,3.6375279225614294,1.0644117647058824,0.0602628892733564,0.0036184749128221894,3.548797039844277,0.8794742214532871,0.23893791781488777,1.0
0.7894554788653448,411.53358153387944,0.940506510351941,0.9241488280665325,0.8885130718595787,2.1880863737900227,1.0566911764705882,0.05347728698096887,0.002851664973684387,3.8339962868478037,0.8930454260380625,0.21776440005766445,1.0
0.6301093311392629,1148.5064780342518,0.8844914646009799,0.8344124278904383,0.7937942624756511,5.818912881608341,1.0855147058823529,0.0782019409602076,0.006078371027093299,2.964355983315561,0.8435961180795847,0.2920357840232034,-1.0
0.8018536283944386,755.3011913626212,0.8534278834207524,0.9107427329133189,0.8954628012343331,3.683320923306031,1.0427941176470588,0.04096278114186851,0.0016751386409339375,4.51800895559276,0.9180744377162628,0.17672454131279028,-1.0
0.8652613424230547,392.6899478778853,0.8512681787310598,0.9429422719304091,0.930194249833364,1.987341772151899,1.0210294117647059,0.020587175605536332,0.000423652242121042,6.676370922897534,0.9588256487889273,0.10201880899463177,-1.0
0.7097953759295744,923.9454951600894,0.9093580432888345,0.8808201592673545,0.8424935465210249,4.556217423678332,1.0872058823529411,0.07960101643598616,0.006296425638495862,2.92620123267434,0.8407979671280277,0.2960251409972578,1.0
0.7180348504614815,829.7831720029785,0.9216521594607826,0.8961021182106846,0.8473693707359746,4.075949367088608,1.0904411764705881,0.08226157006920415,0.006721481871559298,2.8559314914576563,0.8354768598615916,0.303557357876925,1.0
0.6322537367303733,1056.1431124348476,0.9227974362510546,0.8543799964691026,0.7951438465651189,5.292926284437826,1.1214705882352942,0.10671548442906575,0.011259963956019359,2.3174795229145273,0.7865690311418685,0.36984483180883315,1.0
0.7131924587322704,789.0275502606106,0.9241519445371447,0.8915372080942925,0.8445072283481476,3.95770662695458,1.0888235294117647,0.08093391003460207,0.006507670613031702,2.89063321649532,0.8381321799307957,0.2998074164179645,1.0
0.8246775730754711,567.8160833953835,0.8580325618850844,0.9242689044036138,0.9081175987037533,2.848101265822785,1.0322794117647058,0.031237451340830447,0.0009748271510259254,5.292717165029854,0.9375250973183391,0.1425784663013835,-1.0
0.832546623539281,391.77870439314967,0.9148864193752393,0.9373041783869771,0.9124399287291635,2.0199553239017125,1.0371323529411764,0.035753541306228376,0.0012766837110840257,4.895840827359518,0.9284929173875434,0.15872099128759273,-1.0
0.7819294136497734,634.0892032762472,0.9060719855795317,0.9089300085004501,0.8842677273596348,3.2351451973194334,1.0559558823529411,0.05282482158304498,0.0027826967663219238,3.863999819517163,0.8943503568339102,0.21569184264255026,1.0
0.7750557425530141,691.8868205510053,0.8992896044208422,0.9049071586116577,0.8803725021563396,3.4896500372300823,1.0569117647058823,0.053672815743944634,0.002872496145858383,3.825102038294273,0.8926543685121108,0.21838419017534755,-1.0
0.831713371060556,606.6643335815338,0.9079399675383457,0.9362096751738112,0.9119832076636916,2.91511541325391,1.0543382352941177,0.051385591479238754,0.002633525243538881,3.9320107033871268,0.8972288170415226,0.21109600767577105,1.0
0.7528620036381808,761.1517498138496,0.8990066256717254,0.9029343222412087,0.8676762089847692,3.763514519731944,1.0624264705882354,0.05852940635813149,0.003413996111486961,3.617378707561804,0.8829411872837372,0.233592491215145,1.0
0.6787396522272351,1023.32226358898,0.9117006190674839,0.8679031086622683,0.8238565726066857,5.054206999255398,1.1005882352941176,0.09047024221453286,0.008118416584817378,2.6558159330649302,0.8190595155709341,0.32637353943990094,-1.0
0.6927861296737896,1009.2692479523455,0.8823443173394047,0.8640264832899827,0.8323377497589483,5.079672375279226,1.0724264705882354,0.06718087694636678,0.004492992139627838,3.2992708660877685,0.8656382461072665,0.2598707265757884,1.0
0.7107832732421886,953.5325390915859,0.9057575525969621,0.8823010288283172,0.8430796363583861,4.6915860014892035,1.0863970588235294,0.07893260705017302,0.006191779462589864,2.9443225858477087,0.842134785899654,0.29412170963094775,1.0
0.8262185630352692,652.040059568131,0.877103078404284,0.9266850980349863,0.9089656555862103,3.1602382725242,1.0433823529411765,0.04150032439446367,0.0017193157869394016,4.48287822593959,0.9169993512110728,0.1785483465718573,-1.0
0.7029241249267463,828.9793000744602,0.9196579175865326,0.8908260798419686,0.8384057042546563,4.104988830975428,1.087794117647059,0.08008631055363322,0.006372942251857916,2.913164689841899,0.8398273788927335,0.29740428873719343,1.0
0.7202543565849011,874.9371556217425,0.9159946594853484,0.8994944145915277,0.8486780052439801,4.239017125837677,1.0886764705882355,0.08081295415224914,0.006488359809663002,2.89383028839521,0.8383740916955018,0.2994649173049814,1.0
0.7675811147290857,770.2497393894268,0.8902640349553747,0.8983906184847495,0.8761170667947782,3.864631422189129,1.0583088235294118,0.05490890462802769,0.0030059249802842913,3.769878289097075,0.8901821907439447,0.22228860919192758,1.0
0.7008066979772676,855.8114668652271,0.9146530173345262,0.8855696755173781,0.837141981970363,4.25867460908414,1.0851470588235292,0.07789703719723182,0.006031350480583564,2.9727863574970104,0.8442059256055363,0.2911637153785066,1.0
0.6966866252801961,819.0778853313477,0.92890951602696,0.8897858508900103,0.8346775576713418,4.07982129560685,1.099264705882353,0.0894112240484429,0.007930963949477343,2.6803503792800525,0.8211775519031141,0.32346435686373626,1.0
0.7372385148108092,868.4832464631425,0.8871990479426408,0.8880158497974542,0.8586259458057445,4.3122859270290395,1.0642647058823531,0.060134753460207614,0.0036031588717786445,3.553775320510077,0.8797304930795848,0.23854422661316432,-1.0
0.8847405537330159,246.05912137006703,0.8770143203734028,0.9497058175632713,0.9406064818684888,1.3621742367833212,1.0158823529411765,0.01563010380622837,0.00024424047700943863,7.7446175913343485,0.9687397923875434,0.08154894349544073,1.0
0.8681561212852393,303.7944154877141,0.9369578189366247,0.9587455475096366,0.9317489582957629,1.5160833953834696,1.0386029411764706,0.03711275410899654,0.001375462015982376,4.790085058580175,0.925774491782007,0.16347851726376145,1.0
0.8929742538598142,239.42055100521227,0.9147783295644593,0.9595972522317029,0.944973149808932,1.2604616530156367,1.0222058823529412,0.02171278114186851,0.00047122270938804167,6.485046088098657,0.956574437716263,0.10650411951876035,1.0
0.9015143994202864,280.41236038719285,0.8896189927240474,0.9606544230621687,0.9494811211500134,1.4178704393149666,1.0200735294117647,0.019670582828719724,0.0003867821704888197,6.8437807202668814,0.9606588343425606,0.09832513877939955,1.0
0.6969785529224372,1188.6705882352944,0.8969259589402597,0.8758745929431869,0.834852413856747,5.654951600893522,1.1000735294117647,0.09005881812283738,0.008045338275710523,2.6653056779673734,0.8198823637543252,0.32524450399215177,1.0
0.5583208789515037,1319.284884586746,0.9214883699464771,0.8332482041738491,0.7472087251575049,6.527326880119137,1.1547794117647059,0.1308227454584775,0.016826610182656077,1.9089082476506865,0.738354509083045,0.4309106517860589,-1.0
0.9215079985074701,186.83380491437083,0.8728933785160361,0.9653821833571812,0.9599520813600386,1.02397617274758,1.0116176470588236,0.011482677335640139,0.00013183449616849252,9.115245667031257,0.9770346453287198,0.06330918948551639,-1.0
0.6674406494833531,994.4373790022338,0.9164988941313519,0.8660738236533049,0.8169704091846615,4.98927773641102,1.10375,0.09298593749999999,0.00857226546885037,2.598906371619317,0.8140281249999999,0.3332452924716205,1.0
0.8640880265506208,433.2974683544304,0.8969136896858779,0.9468007427633154,0.9295633526288678,2.104914370811616,1.0338970588235294,0.0327480482266436,0.0010712857786518981,5.151327108886211,0.9345039035467126,0.14803807194698487,-1.0
0.7971070978887804,692.2293373045422,0.8929838417720666,0.9162008730332797,0.8928085449237033,3.3882352941176483,1.0533088235294117,0.0504669928633218,0.002540447059925399,3.976799136147919,0.8990660142733564,0.20814495841581054,-1.0
0.8663682983773451,296.3280714817573,0.9228497900768705,0.9432934448651421,0.9307890729791283,1.639612807148176,1.0311029411764705,0.030135548226643598,0.0009073272765047768,5.402166382590427,0.9397289035467127,0.13855544261021957,-1.0
0.7494336813870107,697.1971705137751,0.9119811180206163,0.8984985731898091,0.8656983778354969,3.5636634400595675,1.06625,0.061860937500000004,0.0038121872034504456,3.4878775911981696,0.876278125,0.24382902177733112,-1.0
0.71793271584438,917.5806403574087,0.9032623794223702,0.8816305719035553,0.8473091028924332,4.55487714072971,1.0806617647058823,0.07415544442041523,0.005468955984505364,3.0798030013256756,0.8516891111591696,0.28038266320995897,-1.0
0.6080799645607328,1108.981384959047,0.9075326681817792,0.8277426545943184,0.779794822091512,5.710647803425168,1.1047794117647058,0.09380068663494809,0.008721829198805153,2.5808724823734925,0.8123986267301039,0.33545926485632754,-1.0
0.837028254943174,482.7082650781833,0.9039540755663725,0.9376060050068052,0.9148924827230651,2.3438570364854803,1.0406617647058825,0.03900838559688582,0.0015193422334653928,4.651399102770399,0.9219832288062284,0.1700415992347267,-1.0
0.727863558818817,913.7379002233806,0.904649554668044,0.8920367356161891,0.8531492007959787,4.439463886820551,1.0813235294117647,0.07471001297577855,0.005550604860245945,3.0635088846115583,0.850579974048443,0.28199004898858304,1.0
0.8106604028832662,556.9720029784064,0.8720427398747231,0.915448572629812,0.9003668157386001,2.886075949367089,1.0354411764705882,0.03418509948096886,0.0011672569455138948,5.0251876622532015,0.9316298010380624,0.1531748945720129,-1.0
0.8932965061383895,333.8320178704393,0.8835947073283491,0.9532583994222175,0.945143643124361,1.7027550260610576,1.0229411764705882,0.022414878892733567,0.000502174489856011,6.372850494180013,0.955170242214533,0.1092748469462257,1.0
0.8372658649216118,532.6898734177216,0.8745198862428579,0.9288620856707942,0.9150223302857761,2.6612807148175723,1.0344117647058824,0.03322759515570933,0.001102855446821982,5.108372264790462,0.9335448096885812,0.14975828162511562,-1.0
0.967511020714119,91.66388682055103,0.8219551869296559,0.9861505378536719,0.9836213807731707,0.46731198808637375,1.004044117647059,0.004027762759515572,1.622260966949174e-05,15.629356602613923,0.9919444744809689,0.026321006639563306,-1.0
0.7282968332530336,808.5183916604617,0.9152487382232429,0.8877996994020912,0.8534030895497353,4.020699925539836,1.0809558823529413,0.07440202746539792,0.0055051868390751935,3.0725386815757703,0.8511959450692042,0.28109778336095564,1.0
0.7159884461998983,897.7828741623232,0.8929268035788007,0.8782762404380138,0.8461610048920349,4.501116902457186,1.070514705882353,0.06554238213667819,0.004277428860755772,3.355190493877091,0.8689152357266435,0.25496830100535217,1.0
0.5778292921738101,1400.9440059568133,0.9151265111039516,0.8339518577466714,0.7601508351464268,6.80282948622487,1.152205882352941,0.1290392517301038,0.016378409486295098,1.9363832176836488,0.7419214965397924,0.426516408085865,1.0
0.6805016774328052,991.8236038719283,0.8844879938379262,0.8603790259892636,0.8249252556642966,5.0000744601638125,1.0723529411764705,0.06711799307958478,0.004484622555251061,3.301383710914207,0.8657640138408305,0.25968318630811993,-1.0
0.8328059422869976,472.6537602382725,0.8973037014955938,0.927078106234588,0.9125820194848229,2.4190618019359644,1.037279411764706,0.03588965722318339,0.0012864105120309333,4.884995452959433,0.9282206855536332,0.15919942854784158,1.0
0.63038592597562,1009.5510796723752,0.9151760299756749,0.8535032086471518,0.7939684666128877,5.075577066269545,1.1075,0.09594375,0.009121240294047595,2.534319190762494,0.8081125,0.3412563494325962,-1.0
0.7792720534871258,495.60357408786297,0.9207194372717596,0.915028714784576,0.8827638718746513,2.6314221891288163,1.0511029411764705,0.04849143057958477,0.0023459026399910154,4.077033286430889,0.9030171388408303,0.20175006951838548,-1.0
0.8396689877021531,423.14966492926294,0.9152966106436666,0.9345364127794346,0.9163345391843272,2.1733432613551753,1.0408823529411764,0.039210986159169556,0.0015351411538466753,4.637138839450946,0.921578027681661,0.17073824620597752,1.0
0.782166657703356,517.4822784810126,0.9324072570005988,0.9173805432258996,0.8844018643712575,2.685405807892778,1.0635294117647058,0.05949342560553633,0.003526984044212922,3.5789076457378224,0.8810131487889274,0.23657036072365656,1.0
0.7687280257965938,599.7340282948624,0.90740798240681,0.8995909763126514,0.8767713646080111,3.1965748324646315,1.0536029411764707,0.05072966587370242,0.0025668931028252073,3.963878364122552,0.8985406682525952,0.20899024140212477,-1.0
0.6843432452766589,937.3322412509308,0.9282220380198071,0.8891473364982684,0.8272504126784458,4.546537602382726,1.114485294117647,0.1013784115484429,0.010173028193302791,2.421576558686112,0.7972431769031141,0.355791377787857,1.0
0.7730316957456804,493.34728220402087,0.9290885981210313,0.9111459473199948,0.8792222106758225,2.660610573343261,1.0574264705882352,0.05412867106401384,0.0029213537188267358,3.8045364411873006,0.8917426578719725,0.21982684716663975,1.0
0.6698635211174684,997.9973194341028,0.9242571004071385,0.8783765207152932,0.8184519051950875,4.86120625465376,1.1158823529411765,0.10245363321799308,0.010387709798324707,2.4001068341465364,0.7950927335640139,0.3586397804207166,1.0
0.9155706431794658,194.24050632911394,0.9146157357807494,0.9683199754415004,0.956854556962272,0.9980640357408788,1.0179411764705881,0.017619290657439446,0.0003103430605567725,7.263330769063876,0.964761418685121,0.08991457634353675,-1.0
0.464477110014199,1620.6439314966494,0.9239201192627624,0.8046056872946775,0.6815255754659535,7.939687267311989,1.2098529411764707,0.16581468425605536,0.026758789716467724,1.4250715635286428,0.6683706314878892,0.5137617634545799,-1.0
0.6276772919786502,1289.002829486225,0.894818334754136,0.8414272868863278,0.7922608736891216,6.32524199553239,1.1072058823529412,0.0957127811418685,0.009077775548784306,2.539276556282902,0.8085744377162629,0.34063338776843677,1.0
0.6516334968721748,1134.6165301563665,0.8766390092419322,0.8434615257903837,0.8072381909152805,5.69620253164557,1.0781617647058823,0.07205250324394463,0.005164750097055193,3.143050799517011,0.8558949935121107,0.27425664492126856,-1.0
0.45750866160766296,1302.7142218912882,0.9223393470190947,0.7562277416883281,0.6763938657377542,7.125093075204765,1.1558823529411764,0.13158304498269896,0.017019421794709833,1.897304226835982,0.736833910034602,0.4327783607241079,-1.0
